1527055620,lo,123.00,123.00,246.00,123,123,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1527055620,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055620,total,5866079.00,5872198.00,11738277.00,5872198,5866079,5675.00,5679.00,11354.00,5679,5675,0.00,0.00,0,0
1527055621,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055621,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055621,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055621,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055621,s1-eth2,142080.00,5812246.00,5954326.00,5812246,142080,1920.00,3839.00,5759.00,3839,1920,0.00,0.00,0,0
1527055621,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055621,s1-eth1,5810732.00,142006.00,5952738.00,142006,5810732,3838.00,1919.00,5757.00,1919,3838,0.00,0.00,0,0
1527055621,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055621,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055621,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055621,lo,172.00,172.00,344.00,172,172,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1527055621,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055621,total,5952984.00,5954424.00,11907408.00,5954424,5952984,5761.00,5761.00,11522.00,5761,5761,0.00,0.00,0,0
1527055622,s1,0.00,341.66,341.66,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055622,eth0,59.94,59.94,119.88,60,60,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1527055622,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055622,s2,0.00,341.66,341.66,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055622,s1-eth2,141540.47,5773165.00,5914705.50,5778938,141682,1909.09,3813.19,5722.28,3817,1911,0.00,0.00,0,0
1527055622,s1-eth3,0.00,341.66,341.66,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055622,s1-eth1,5779556.50,141272.73,5920829.50,141414,5785336,3818.18,1909.09,5727.27,1911,3822,0.00,0.00,0,0
1527055622,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055622,s2-eth3,0.00,341.66,341.66,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055622,s2-eth4,341.66,0.00,341.66,0,342,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1527055622,lo,651.35,651.35,1302.70,652,652,5.99,5.99,11.99,6,6,0.00,0.00,0,0
1527055622,s3-eth4,341.66,0.00,341.66,0,342,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1527055622,total,5922491.50,5916515.50,11839007.00,5922432,5928414,5736.26,5733.27,11469.53,5739,5742,0.00,0.00,0,0
1527055623,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055623,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055623,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055623,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055623,s1-eth2,141562.00,5806190.00,5947752.00,5806190,141562,1913.00,3835.00,5748.00,3835,1913,0.00,0.00,0,0
1527055623,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055623,s1-eth1,5794078.00,141562.00,5935640.00,141562,5794078,3827.00,1913.00,5740.00,1913,3827,0.00,0.00,0,0
1527055623,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055623,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055623,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055623,lo,172.00,172.00,344.00,172,172,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1527055623,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055623,total,5935812.00,5947924.00,11883736.00,5947924,5935812,5743.00,5751.00,11494.00,5751,5743,0.00,0.00,0,0
1527055624,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055624,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055624,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055624,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055624,s1-eth2,140896.00,5769854.00,5910750.00,5769854,140896,1904.00,3811.00,5715.00,3811,1904,0.00,0.00,0,0
1527055624,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055624,s1-eth1,5765654.00,140896.00,5906550.00,140896,5765654,3809.00,1904.00,5713.00,1904,3809,0.00,0.00,0,0
1527055624,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055624,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055624,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055624,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055624,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055624,total,5906550.00,5910750.00,11817300.00,5910750,5906550,5713.00,5715.00,11428.00,5715,5713,0.00,0.00,0,0
1527055625,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055625,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055625,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055625,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055625,s1-eth2,141044.00,5771368.00,5912412.00,5771368,141044,1906.00,3812.00,5718.00,3812,1906,0.00,0.00,0,0
1527055625,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055625,s1-eth1,5769854.00,141044.00,5910898.00,141044,5769854,3811.00,1906.00,5717.00,1906,3811,0.00,0.00,0,0
1527055625,s3,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055625,s2-eth3,342.00,0.00,342.00,0,342,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1527055625,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055625,lo,326.00,326.00,652.00,326,326,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1527055625,s3-eth4,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055625,total,5911566.00,5913422.00,11824988.00,5913422,5911566,5721.00,5723.00,11444.00,5723,5721,0.00,0.00,0,0
1527055626,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055626,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055626,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055626,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055626,s1-eth2,141118.00,5784994.00,5926112.00,5784994,141118,1907.00,3821.00,5728.00,3821,1907,0.00,0.00,0,0
1527055626,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055626,s1-eth1,5778938.00,141192.00,5920130.00,141192,5778938,3817.00,1908.00,5725.00,1908,3817,0.00,0.00,0,0
1527055626,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055626,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055626,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055626,lo,344.00,344.00,688.00,344,344,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1527055626,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055626,total,5920400.00,5926530.00,11846930.00,5926530,5920400,5730.00,5735.00,11465.00,5735,5730,0.00,0.00,0,0
1527055627,s1,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055627,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055627,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055627,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055627,s1-eth2,141340.00,5771368.00,5912708.00,5771368,141340,1910.00,3812.00,5722.00,3812,1910,0.00,0.00,0,0
1527055627,s1-eth3,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055627,s1-eth1,5777424.00,141266.00,5918690.00,141266,5777424,3816.00,1909.00,5725.00,1909,3816,0.00,0.00,0,0
1527055627,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055627,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055627,s2-eth4,342.00,0.00,342.00,0,342,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1527055627,lo,326.00,326.00,652.00,326,326,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1527055627,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055627,total,5919432.00,5913644.00,11833076.00,5913644,5919432,5730.00,5726.00,11456.00,5726,5730,0.00,0.00,0,0
1527055628,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055628,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055628,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055628,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055628,s1-eth2,141756.00,5780452.00,5922208.00,5780452,141756,1912.00,3818.00,5730.00,3818,1912,0.00,0.00,0,0
1527055628,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055628,s1-eth1,5791392.00,141414.00,5932806.00,141414,5791392,3826.00,1911.00,5737.00,1911,3826,0.00,0.00,0,0
1527055628,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055628,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055628,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055628,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055628,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055628,total,5933148.00,5921866.00,11855014.00,5921866,5933148,5738.00,5729.00,11467.00,5729,5738,0.00,0.00,0,0
1527055629,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055629,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055629,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055629,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055629,s1-eth2,141710.00,5804676.00,5946386.00,5804676,141710,1915.00,3834.00,5749.00,3834,1915,0.00,0.00,0,0
1527055629,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055629,s1-eth1,5795592.00,141784.00,5937376.00,141784,5795592,3828.00,1916.00,5744.00,1916,3828,0.00,0.00,0,0
1527055629,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055629,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055629,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055629,lo,172.00,172.00,344.00,172,172,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1527055629,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055629,total,5937474.00,5946632.00,11884106.00,5946632,5937474,5746.00,5753.00,11499.00,5753,5746,0.00,0.00,0,0
1527055630,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055630,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055630,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055630,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055630,s1-eth2,141266.00,5780452.00,5921718.00,5780452,141266,1909.00,3818.00,5727.00,3818,1909,0.00,0.00,0,0
1527055630,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055630,s1-eth1,5780452.00,141192.00,5921644.00,141192,5780452,3818.00,1908.00,5726.00,1908,3818,0.00,0.00,0,0
1527055630,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055630,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055630,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055630,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055630,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055630,total,5921718.00,5921644.00,11843362.00,5921644,5921718,5727.00,5726.00,11453.00,5726,5727,0.00,0.00,0,0
1527055631,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055631,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055631,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055631,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055631,s1-eth2,140822.00,5763798.00,5904620.00,5763798,140822,1903.00,3807.00,5710.00,3807,1903,0.00,0.00,0,0
1527055631,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055631,s1-eth1,5762284.00,140822.00,5903106.00,140822,5762284,3806.00,1903.00,5709.00,1903,3806,0.00,0.00,0,0
1527055631,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055631,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055631,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055631,lo,172.00,172.00,344.00,172,172,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1527055631,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055631,total,5903278.00,5904792.00,11808070.00,5904792,5903278,5712.00,5713.00,11425.00,5713,5712,0.00,0.00,0,0
1527055632,s1,0.00,214.00,214.00,214,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1527055632,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055632,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055632,s2,0.00,214.00,214.00,214,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1527055632,s1-eth2,141082.00,5757742.00,5898824.00,5757742,141082,1902.00,3803.00,5705.00,3803,1902,0.00,0.00,0,0
1527055632,s1-eth3,107.00,214.00,321.00,214,107,1.00,2.00,3.00,2,1,0.00,0.00,0,0
1527055632,s1-eth1,5753521.00,140600.00,5894121.00,140600,5753521,3803.00,1900.00,5703.00,1900,3803,0.00,0.00,0,0
1527055632,s3,0.00,214.00,214.00,214,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1527055632,s2-eth3,214.00,107.00,321.00,107,214,2.00,1.00,3.00,1,2,0.00,0.00,0,0
1527055632,s2-eth4,214.00,107.00,321.00,107,214,2.00,1.00,3.00,1,2,0.00,0.00,0,0
1527055632,lo,2002.00,2002.00,4004.00,2002,2002,21.00,21.00,42.00,21,21,0.00,0.00,0,0
1527055632,s3-eth4,107.00,214.00,321.00,214,107,1.00,2.00,3.00,2,1,0.00,0.00,0,0
1527055632,total,5897247.00,5901628.00,11798875.00,5901628,5897247,5732.00,5736.00,11468.00,5736,5732,0.00,0.00,0,0
1527055633,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055633,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055633,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055633,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055633,s1-eth2,141299.00,5783480.00,5924779.00,5783480,141299,1909.00,3820.00,5729.00,3820,1909,0.00,0.00,0,0
1527055633,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055633,s1-eth1,5780452.00,141192.00,5921644.00,141192,5780452,3818.00,1908.00,5726.00,1908,3818,0.00,0.00,0,0
1527055633,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055633,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055633,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055633,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055633,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055633,total,5921751.00,5924672.00,11846423.00,5924672,5921751,5727.00,5728.00,11455.00,5728,5727,0.00,0.00,0,0
1527055634,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055634,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055634,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055634,s2,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055634,s1-eth2,137048.00,5600286.00,5737334.00,5600286,137048,1852.00,3699.00,5551.00,3699,1852,0.00,0.00,0,0
1527055634,s1-eth3,342.00,0.00,342.00,0,342,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1527055634,s1-eth1,5598772.00,136974.00,5735746.00,136974,5598772,3698.00,1851.00,5549.00,1851,3698,0.00,0.00,0,0
1527055634,s3,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055634,s2-eth3,342.00,0.00,342.00,0,342,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1527055634,s2-eth4,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055634,lo,652.00,652.00,1304.00,652,652,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1527055634,s3-eth4,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055634,total,5737156.00,5739280.00,11476436.00,5739280,5737156,5558.00,5560.00,11118.00,5560,5558,0.00,0.00,0,0
1527055635,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055635,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055635,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055635,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055635,s1-eth2,140600.00,5763798.00,5904398.00,5763798,140600,1900.00,3807.00,5707.00,3807,1900,0.00,0.00,0,0
1527055635,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055635,s1-eth1,5754714.00,140600.00,5895314.00,140600,5754714,3801.00,1900.00,5701.00,1900,3801,0.00,0.00,0,0
1527055635,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055635,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055635,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055635,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055635,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055635,total,5895314.00,5904398.00,11799712.00,5904398,5895314,5701.00,5707.00,11408.00,5707,5701,0.00,0.00,0,0
1527055636,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055636,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055636,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055636,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055636,s1-eth2,140230.00,5748658.00,5888888.00,5748658,140230,1895.00,3797.00,5692.00,3797,1895,0.00,0.00,0,0
1527055636,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055636,s1-eth1,5744116.00,140304.00,5884420.00,140304,5744116,3794.00,1896.00,5690.00,1896,3794,0.00,0.00,0,0
1527055636,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055636,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055636,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055636,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055636,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055636,total,5884346.00,5888962.00,11773308.00,5888962,5884346,5689.00,5693.00,11382.00,5693,5689,0.00,0.00,0,0
1527055637,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055637,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055637,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055637,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055637,s1-eth2,141050.95,5779215.00,5920266.00,5784994,141192,1906.09,3817.18,5723.28,3821,1908,0.00,0.00,0,0
1527055637,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055637,s1-eth1,5767115.00,140977.03,5908092.00,141118,5772882,3809.19,1905.09,5714.29,1907,3813,0.00,0.00,0,0
1527055637,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055637,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055637,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055637,lo,171.83,171.83,343.66,172,172,3.00,3.00,5.99,3,3,0.00,0.00,0,0
1527055637,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055637,total,5908338.00,5920364.00,11828702.00,5926284,5914246,5718.28,5725.27,11443.56,5731,5724,0.00,0.00,0,0
1527055638,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055638,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055638,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055638,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055638,s1-eth2,141118.00,5778938.00,5920056.00,5778938,141118,1907.00,3817.00,5724.00,3817,1907,0.00,0.00,0,0
1527055638,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055638,s1-eth1,5778938.00,141192.00,5920130.00,141192,5778938,3817.00,1908.00,5725.00,1908,3817,0.00,0.00,0,0
1527055638,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055638,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055638,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055638,lo,344.00,344.00,688.00,344,344,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1527055638,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055638,total,5920400.00,5920474.00,11840874.00,5920474,5920400,5730.00,5731.00,11461.00,5731,5730,0.00,0.00,0,0
1527055639,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055639,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055639,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055639,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055639,s1-eth2,140896.00,5760770.00,5901666.00,5760770,140896,1904.00,3805.00,5709.00,3805,1904,0.00,0.00,0,0
1527055639,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055639,s1-eth1,5761112.00,140822.00,5901934.00,140822,5761112,3806.00,1903.00,5709.00,1903,3806,0.00,0.00,0,0
1527055639,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
